9.818624	3.94007	2.6036296	2.6036296	0.50378823	0
9.8203335	5.1183	2.6037118	2.6037118	0.4420151	0
9.822043	6.09095	2.6037939	2.6037939	0.40518886	0
9.823753	6.01739	2.603876	2.603876	0.40765795	0
9.825463	9.5966	2.6039581	2.6039581	0.3228058	0
9.827174	4.8935	2.6040404	2.6040404	0.45205387	0
9.828884	5.38737	5.3002653	2.6041224	0.4308356	2.6961427
9.830594	6.97992	5.3394837	2.6042047	0.37850776	2.7352793
9.832304	5.92098	5.3795605	2.6042867	0.41096345	2.7752738
9.834014	5.62247	5.4205203	2.604369	0.4217319	2.8161516
9.835724	6.05257	5.46239	2.604451	0.4064715	2.857939
9.837434	7.9093	5.505196	2.6045332	0.3555748	2.9006631
9.839153	6.70863	5.5492263	2.6046157	0.38608512	2.9446104
9.840864	5.71788	5.593997	2.604698	0.4181985	2.9892993
9.842574	6.42331	5.639793	2.60478	0.3945668	3.035013
9.844284	8.01741	5.686645	2.604862	0.3531693	3.0817828
9.845994	7.80691	5.734586	2.6049442	0.35789895	3.1296415
9.847704	6.69897	5.78365	2.6050262	0.38636342	3.1786234
9.849414	7.65924	5.8338723	2.6051085	0.36133263	3.2287638
9.851124	5.17622	5.88529	2.6051905	0.43953517	3.2800996
9.852834	6.5557	5.9379416	2.6052725	0.39056244	3.3326688
9.854544	7	5.991866	2.6053548	0.37796447	3.3865113
9.856254	7.45871	6.0471053	2.6054368	0.36615768	3.4416685
9.857964	7.21666	6.103703	2.6055188	0.37224758	3.498184
9.859684	6.1122	6.1620464	2.6056015	0.40448388	3.5564451
9.861394	7.44055	6.221505	2.6056836	0.36660424	3.6158214
9.863104	10.1533	6.282462	2.6057658	0.3138314	3.6766965
9.864814	8.22013	6.3449693	2.6058478	0.3487873	3.7391214
9.866524	10.5066	6.4090786	2.6059299	0.30850977	3.8031487
9.868234	6.37123	6.474846	2.606012	0.3961762	3.8688338
9.869944	6.49252	6.5423284	2.6060941	0.39245814	3.9362345
9.871654	11.1062	6.6115875	2.6061761	0.30006632	4.005411
9.8733635	8.35702	6.682685	2.6062582	0.3459189	4.0764265
9.875073	9.40064	6.7556863	2.6063404	0.32615292	4.149346
9.876783	9.83812	6.8306613	2.6064224	0.3188188	4.224239
9.878493	8.53522	6.907681	2.6065044	0.34228876	4.3011765
9.880214	4.85141	6.9872894	2.6065872	0.4540106	4.3807025
9.881924	9.73054	7.0686407	2.6066692	0.3205764	4.4619718
9.883634	11.3675	7.1522737	2.6067512	0.2965975	4.545522
9.885344	10.7035	7.238273	2.6068332	0.30565894	4.6314397
9.8870535	10.2474	7.3267307	2.6069155	0.31238714	4.7198153
9.888763	6.94624	7.41774	2.6069975	0.37942427	4.8107424
9.890473	5.77592	7.5114007	2.6070795	0.41609204	4.904321
9.892183	9.08377	7.6078167	2.6071615	0.33179277	5.000655
9.893894	8.78919	7.7070975	2.6072438	0.33730718	5.099854
9.895604	8.76583	7.809357	2.6073258	0.3377563	5.2020316
9.897314	10.3566	7.9147167	2.6074078	0.31073588	5.3073087
9.899024	11.4482	8.023302	2.6074898	0.2955503	5.415812
9.9007435	8.6982	8.135911	2.6075723	0.33906683	5.5283384
9.902453	12.3307	8.251375	2.6076546	0.2847778	5.643721
9.904163	10.3424	8.370487	2.6077366	0.31094912	5.7627506
9.905873	9.80951	8.493402	2.6078186	0.3192834	5.885583
9.907584	11.2685	8.620282	2.6079006	0.29789755	6.0123816
9.909294	10.3247	8.751301	2.6079826	0.31121555	6.143318
9.911004	8.96741	8.886641	2.608065	0.3339385	6.278576
9.912714	13.1106	9.026493	2.608147	0.27617776	6.4183464
9.914424	13.9906	9.171061	2.608229	0.267351	6.562832
9.916134	13.5018	9.320559	2.608311	0.2721474	6.7122474
9.917844	10.5172	9.475212	2.608393	0.30835426	6.866819
9.919554	14.9353	9.635262	2.608475	0.25875756	7.0267863
9.921274	11.9746	9.801948	2.6085575	0.28898114	7.19339
9.922984	11.6134	9.973601	2.6086395	0.29344067	7.364962
9.924694	15.0905	10.151462	2.6087217	0.2574235	7.54274
9.926404	13.6792	10.33583	2.6088037	0.27037695	7.727026
9.928114	13.2263	10.527028	2.6088858	0.27496716	7.9181423
9.929824	14.4317	10.725397	2.6089678	0.26323357	8.116429
9.931534	12.3164	10.931299	2.6090498	0.28494307	8.322249
9.933244	15.5915	11.145123	2.6091318	0.25325385	8.535991
9.934954	16.5992	11.367276	2.6092138	0.24544626	8.758062
9.936664	11.7648	11.598199	2.6092958	0.29154643	8.988903
9.938374	11.1638	11.838358	2.6093779	0.29929122	9.22898
9.9400835	11.5929	12.088253	2.6094599	0.2937	9.478793
9.941793	17.5388	12.348415	2.609542	0.23878117	9.7388735
9.943514	14.2925	12.621034	2.6096244	0.26451233	10.011409
9.945224	10.7123	12.903549	2.6097064	0.30553335	10.293842
9.946934	15.1371	13.198171	2.6097884	0.25702694	10.588382
9.948644	23.4221	13.505596	2.6098704	0.20662701	10.895725
9.950354	13.8962	13.826579	2.6099524	0.26825756	11.216626
9.952064	14.2505	14.161927	2.6100345	0.26490182	11.551892
9.9537735	14.1053	14.512509	2.6101165	0.2662618	11.902392
9.955483	16.9189	14.87926	2.6101985	0.24311621	12.269061
9.957193	16.8988	15.263189	2.6102805	0.24326077	12.652908
9.958903	12.601	15.665384	2.6103625	0.2817069	13.055021
9.960613	19.2268	16.087019	2.6104445	0.22805862	13.476575
9.962324	19.6595	16.529367	2.6105266	0.2255349	13.918841
9.964044	18.841	16.99659	2.610609	0.23038173	14.38598
9.965754	21.0895	17.48475	2.610691	0.21775436	14.874059
9.9674635	16.7788	17.998123	2.610773	0.2441291	15.38735
9.969173	18.9499	18.538471	2.610855	0.2297188	15.927616
9.970883	21.3981	19.107714	2.610937	0.21617845	16.496777
9.972593	23.9097	19.707943	2.6110191	0.20450924	17.096924
9.974303	18.9229	20.341444	2.6111012	0.22988263	17.730343
9.976014	25.3486	21.010715	2.6111832	0.19862002	18.399532
9.977724	21.5923	21.718496	2.6112652	0.2152041	19.107231
9.979434	26.3707	22.46779	2.6113472	0.19473283	19.856443
9.981144	27.3786	23.261898	2.611429	0.19111483	20.650469
9.982854	22.2585	24.104456	2.611511	0.2119591	21.492945
9.984573	24.9012	25.00487	2.6115935	0.20039637	22.393276
9.986283	25.7525	25.957127	2.6116755	0.1970563	23.345451
9.987994	32.7168	26.971216	2.6117575	0.17482945	24.359459
9.989704	27.8425	28.05259	2.6118395	0.18951601	25.44075
9.991414	30.333	29.207312	2.6119215	0.18156926	26.59539
9.993124	31.6507	30.442144	2.6120036	0.17774948	27.830141
9.994834	33.6478	31.764637	2.6120853	0.17239381	29.152552
9.996544	38.6896	33.183254	2.6121674	0.16076921	30.571087
9.998254	35.0597	34.7075	2.6122494	0.16888687	32.09525
9.999964	35.5644	36.348072	2.6123314	0.16768424	33.73574
10.001674	41.7973	38.11705	2.6124134	0.15467705	35.50464
10.003364	38.34	40.0049	2.6124942	0.16150053	37.392406
10.005064	42.9821	42.059105	2.6125758	0.15253033	39.44653
10.006763	47.9375	44.286293	2.6126573	0.14443164	41.673637
10.008564	44.0218	46.85516	2.6127436	0.15071835	44.242416
10.010263	46.5159	49.504265	2.6128252	0.14662205	46.89144
10.011964	51.3821	52.396847	2.6129065	0.13950638	49.78394
10.013663	55.0299	55.56344	2.612988	0.13480334	52.95045
10.015364	61.3797	59.039474	2.6130695	0.12764025	56.426407
10.017064	68.8179	62.866264	2.613151	0.12054502	60.253113
10.018764	73.9958	67.09216	2.6132324	0.11625094	64.47893
10.020464	73.2146	71.774055	2.613314	0.116869494	69.16074
10.022163	76.8713	76.97925	2.6133955	0.11405593	74.36585
10.023964	98.1185	83.15016	2.6134818	0.100954235	80.53668
10.025663	95.1193	89.70215	2.613563	0.102533475	87.088585
10.027364	92.2068	97.07577	2.6136446	0.10414023	94.46212
10.029064	113.985	105.41218	2.6137261	0.09366474	102.798454
10.030764	118.637	114.88381	2.6138077	0.09180999	112.270004
10.032464	138.457	125.70329	2.613889	0.084985055	123.0894
10.034163	155.743	138.13618	2.6139705	0.08013011	135.52222
10.035864	165.221	152.52032	2.614052	0.07779781	149.90627
10.037563	192.736	169.29752	2.6141334	0.07203086	166.68338
10.039364	210.049	190.34114	2.6142197	0.06899851	187.72691
10.041063	271.71	214.22284	2.6143012	0.060666256	211.60854
10.042764	341.246	243.32726	2.6143825	0.054133512	240.71288
10.044464	412.164	279.68155	2.614464	0.04925666	277.06708
10.046164	474.749	326.44022	2.6145456	0.045895275	323.82568
10.047864	615.462	388.41095	2.614627	0.040308755	385.79633
10.049563	797.567	472.5914	2.6147084	0.035409223	469.97668
10.051264	986.633	588.4957	2.6147897	0.03183627	585.8809
10.052963	1137.28	747.94684	2.6148713	0.02965284	745.332
10.054664	1298.28	963.9964	2.6149528	0.027753375	961.3815
10.056464	1565.5	1267.8187	2.6150389	0.02527397	1265.2037
10.058164	1829.71	1633.4347	2.6151204	0.023378082	1630.8196
10.059864	2153.15	2072.6658	2.615202	0.021550773	2070.0505
10.0615635	2389.32	2563.3647	2.6152833	0.020457985	2560.7495
10.063264	2738.51	3050.153	2.6153648	0.019109214	3047.5376
10.064963	2995.26	3434.0042	2.615446	0.01827186	3431.3887
10.066664	3126.58	3596.0347	2.6155276	0.017884023	3593.4192
10.068364	3149.11	3473.2554	2.615609	0.017819934	3470.6396
10.070064	2948.76	3114.1372	2.6156905	0.018415364	3111.5215
10.071864	2337.05	2605.5432	2.6157768	0.0206855	2602.9275
10.073564	1758.69	2112.4626	2.615858	0.02384544	2109.8467
10.075264	1296.88	1667.6926	2.6159396	0.027768351	1665.0767
10.076963	958.456	1295.5785	2.616021	0.03230085	1292.9625
10.078664	650.535	1000.24316	2.6161025	0.039207093	997.6271
10.080363	523.47	775.0571	2.6161838	0.04370731	772.4409
10.082064	424.408	608.3223	2.6162653	0.048540942	605.70605
10.083764	322.48	486.9631	2.6163466	0.055686332	484.34677
10.085464	283.616	398.8906	2.6164281	0.05937924	396.27417
10.087264	231.477	330.9873	2.6165142	0.065727346	328.3708
10.0889635	215.107	283.1616	2.6165957	0.06818247	280.54498
10.090664	187.771	246.0731	2.616677	0.072976954	243.45642
10.092363	161.004	216.44968	2.6167586	0.07881006	213.83292
10.094064	147.277	192.1871	2.61684	0.08240101	189.57027
10.095764	124.672	171.92627	2.6169212	0.0895603	169.30934
10.097464	128.441	154.76279	2.6170027	0.08823648	152.14578
10.099164	118.947	140.06679	2.617084	0.09169027	137.4497
10.100863	107.895	127.37785	2.6171656	0.09627186	124.76069
10.102664	83.9159	115.74208	2.6172516	0.109163605	113.12483
10.104363	88.9707	106.16608	2.6173332	0.10601724	103.548744
10.106064	77.4253	97.74148	2.6174145	0.11364715	95.12406
10.107763	71.0276	90.292854	2.617496	0.11865511	87.67536
10.109464	70.5282	83.67672	2.6175773	0.11907446	81.05914
10.111164	67.3534	77.77475	2.6176586	0.121848516	75.15709
10.112864	64.6432	72.48871	2.6177402	0.12437657	69.87097
10.114564	56.5318	67.73657	2.6178215	0.1330006	65.11875
10.116263	53.1331	63.449368	2.6179028	0.1371884	60.831463
10.118064	45.234	59.35214	2.617989	0.14868511	56.73415
10.119763	53.8172	55.84844	2.6180704	0.13631368	53.23037
10.121464	48.3763	52.657425	2.618152	0.1437751	50.039272
10.123164	38.9661	49.7432	2.6182332	0.1601978	47.124966
10.124864	40.0767	47.074844	2.6183145	0.15796252	44.45653
10.126564	35.0659	44.625626	2.618396	0.16887194	42.00723
10.128263	38.226	42.37231	2.6184773	0.16174117	39.753834
10.129964	39.2826	40.29466	2.6185586	0.15955113	37.6761
10.131663	33.0566	38.374973	2.6186402	0.17392856	35.756332
10.133364	36.8225	36.597694	2.6187215	0.16479474	33.978973
10.135163	34.1762	34.855927	2.6188076	0.17105593	32.237118
10.136864	31.6717	33.330544	2.618889	0.17769054	30.711653
10.138564	32.772	31.91051	2.6189704	0.17468216	29.291538
10.140264	24.6599	30.586376	2.6190517	0.20137444	27.967325
10.141964	28.7802	29.349735	2.619133	0.18640308	26.730602
10.143663	27.5657	28.19307	2.6192145	0.19046514	25.573854
10.145364	24.6663	27.10965	2.6192958	0.20134832	24.490355
10.147063	28.0616	26.093443	2.6193771	0.1887747	23.474066
10.148764	31.4164	25.139017	2.6194584	0.17841107	22.519558
10.150564	28.4994	24.19036	2.6195447	0.18731913	21.570814
10.152264	30.0142	23.348248	2.619626	0.182531	20.728622
10.153964	27.8113	22.554382	2.6197073	0.18962228	19.934675
10.1556635	23.641	21.805157	2.6197886	0.20566817	19.185368
10.157364	19.9984	21.097292	2.6198702	0.22361574	18.477423
10.159063	20.4474	20.42781	2.6199515	0.22114696	17.80786
10.160764	19.9526	19.793991	2.6200328	0.22387224	17.173958
10.162464	17.4045	19.193348	2.620114	0.23970066	16.573235
10.164164	16.1454	18.623615	2.6201954	0.24887174	16.00342
10.165964	24.8148	18.05175	2.6202817	0.20074494	15.431468
10.167664	13.8494	17.539293	2.620363	0.26871043	14.91893
10.169364	15.1959	17.051905	2.6204443	0.25652918	14.43146
10.171063	20.8723	16.587978	2.6205256	0.21888442	13.967452
10.172764	20.5295	16.146034	2.620607	0.22070432	13.525428
10.174463	22.1539	15.724711	2.6206882	0.2124589	13.104023
10.176164	13.6548	15.322745	2.6207697	0.2706184	12.701976
10.177864	13.3701	14.9389715	2.620851	0.27348447	12.318121
10.1795635	16.0943	14.572311	2.6209323	0.24926652	11.951379
10.181364	18.2774	14.201624	2.6210184	0.23390678	11.5806055
10.1830635	12.9251	13.867124	2.6210997	0.27815256	11.246024
10.184764	9.88053	13.546897	2.621181	0.31813386	10.925715
10.186463	13.9515	13.240142	2.6212623	0.26772538	10.618879
10.188164	9.87513	12.9461155	2.6213436	0.31822082	10.324772
10.189864	12.6007	12.664124	2.6214252	0.28171027	10.042699
10.191564	15.207	12.393521	2.6215065	0.25643554	9.772015
10.193264	17.4436	12.133702	2.6215878	0.23943186	9.512115
10.194963	13.5321	11.884103	2.621669	0.27184254	9.262434
10.196664	16.3149	11.644194	2.6217504	0.24757557	9.022444
10.198463	15.2307	11.400188	2.6218364	0.25623596	8.778352
10.200164	10.3576	11.17871	2.6219177	0.3107209	8.556792
10.201863	13.3631	10.965505	2.621999	0.27355608	8.343506
10.203564	11.5798	10.760169	2.6220803	0.2938661	8.138088
10.205264	11.8076	10.562317	2.6221616	0.29101756	7.9401555
10.206964	12.1894	10.3715925	2.622243	0.28642362	7.7493496
10.208664	10.0749	10.187657	2.6223242	0.3150501	7.565333
10.210363	9.94964	10.010193	2.6224055	0.31702706	7.387787
10.212064	12.9585	9.8389	2.6224868	0.27779385	7.2164125
10.213863	10.7293	9.663943	2.622573	0.3052912	7.04137
10.215564	10.1171	9.504484	2.6226542	0.31439236	6.8818297
10.217264	7.61912	9.350382	2.6227355	0.3622827	6.727646
10.218964	9.57523	9.201399	2.6228168	0.3231658	6.578582
10.220664	9.47542	9.057311	2.622898	0.32486337	6.434413
10.222363	10.0322	8.917908	2.6229794	0.31571987	6.294928
10.224064	6.47877	8.782988	2.6230607	0.3928744	6.1599264
10.225763	5.99502	8.65236	2.623142	0.40841782	6.0292177
10.227464	5.96358	8.525846	2.6232233	0.409493	5.902622
10.229263	5.64438	8.396183	2.6233094	0.42091256	5.772874
10.230964	6.21305	8.27761	2.6233907	0.40118766	5.6542196
10.232664	5.96168	8.162655	2.623472	0.40955824	5.539183
10.234364	5.92877	8.051173	2.6235533	0.41069338	5.42762
10.236064	3.6788	7.943025	2.6236346	0.52137107	5.319391
10.237763	5	7.8380804	2.6237159	0.4472136	5.2143645
10.239464	4.28348	7.7362127	2.623797	0.48317185	5.112416
10.241163	3.77054	7.637305	2.6238782	0.5149893	5.0134263
10.242864	4.88741	7.541242	2.6239595	0.45233545	4.9172826
10.244664	3.61606	7.4425106	2.6240456	0.5258746	4.8184648
10.246364	4.6198	7.3519716	2.624127	0.46525216	4.7278447
10.248064	8.04597	7.263964	2.6242082	0.35254195	4.639756
10.2497635	3.67534	7.1783943	2.6242895	0.5216164	4.554105
10.251464	5.47229	7.095173	2.6243708	0.42747965	4.4708023
10.253163	4.76399	7.014215	2.624452	0.45815727	4.389763
10.254864	4.87993	6.9354396	2.6245332	0.452682	4.3109064
10.256564	2.10273	6.858769	2.6246145	0.68961746	4.234154
10.258264	3.88148	6.7841287	2.6246958	0.5075763	4.159433
10.259964	4.22438	6.7114472	2.624777	0.48653996	4.0866704
10.261764	3.98997	6.636552	2.6248631	0.50062805	4.0116887
10.263464	1.66732	6.567695	2.6249444	0.7744449	3.9427507
10.265163	3.42784	6.500599	2.6250255	0.54011935	3.8755734
10.266864	5.69987	6.4352045	2.6251068	0.41885868	3.8100977
10.268563	4.03964	6.3714542	2.625188	0.49754077	3.7462664
10.270264	2.58755	6.309294	2.6252694	0.62166387	3.6840248
10.271964	3.75791	6.2486715	2.6253505	0.515854	3.623321
10.2736635	3.7126	6.1895366	2.6254318	0.5189923	3.5641048
10.275364	2.71226	6.1318407	2.625513	0.6072036	3.5063276
10.2771635	5.47194	6.072268	2.6255991	0.42749333	3.446669
10.278864	3.86955	6.0173917	2.6256804	0.5083581	3.3917112
10.280563	1.50307	5.9638186	2.6257615	0.8156623	3.338057
10.282264	1.96966	5.9115086	2.6258428	0.712532	3.2856655
10.283964	2.53602	5.860421	2.625924	0.627948	3.234497
10.285664	5.53313	5.8105197	2.6260054	0.42512298	3.1845143
10.287364	4.53081	5.7617674	2.6260865	0.46979898	3.1356807
10.289063	2.97504	5.714129	2.6261678	0.57976717	3.0879614
10.290764	4.49639	5.6675715	2.626249	0.4715937	3.0413227
10.292563	2.40701	5.619417	2.626335	0.6445566	2.9930823
10.294264	5.04421	5.574984	2.6264162	0.44524947	2.9485679
10.295963	3.5088	5.531536	2.6264975	0.5338518	2.9050386
10.297664	7.06328	5.4890447	2.6265786	0.37626758	2.8624659
10.299364	4.58314	5.4474816	2.6266599	0.46710923	2.8208218
10.301064	4.62507	5.406821	2.6267412	0.46498704	2.7800796
10.302764	5.70131	5.367036	2.6268222	0.41880578	2.7402134
10.304463	3.05349	5.328102	2.6269035	0.572271	2.7011983
10.306164	3.54623	2.6269848	2.6269848	0.53102696	0
10.307963	3.58804	2.6270707	2.6270707	0.52792394	0
10.309664	3.58829	2.627152	2.627152	0.5279056	0
10.311364	4.71533	2.6272333	2.6272333	0.46051517	0
10.313064	3.29172	2.6273143	2.6273143	0.5511738	0
10.314764	5.1426	2.6273956	2.6273956	0.4409696	0
10.316463	4.44113	2.627477	2.627477	0.47451863	0
10.318164	3.28416	2.627558	2.627558	0.5518078	0
10.319863	4.79462	2.6276393	2.6276393	0.45669147	0
10.321564	3.17414	2.6277204	2.6277204	0.56128955	0
10.323264	2.44627	2.6278017	2.6278017	0.63936347	0
10.325064	4.83947	2.6278877	2.6278877	0.45457035	0
10.326764	2.60833	2.6279688	2.6279688	0.6191826	0
10.328464	3.48274	2.62805	2.62805	0.53584534	0
10.330164	0.548739	2.6281312	2.6281312	1.3499482	0
10.331863	4.56765	2.6282125	2.6282125	0.46790057	0
10.333564	5	2.6282935	2.6282935	0.4472136	0
10.335263	3.12168	2.6283748	2.6283748	0.56598616	0
10.336964	3.4142	2.6284559	2.6284559	0.5411972	0
10.338664	3.19244	2.6285372	2.6285372	0.5596785	0
10.340464	4.33137	2.628623	2.628623	0.48049334	0
10.342164	4.43583	2.6287043	2.6287043	0.47480202	0
10.3438635	5.28867	2.6287856	2.6287856	0.43483728	0
10.345564	4.37724	2.6288667	2.6288667	0.4779691	0
10.347263	3.91868	2.628948	2.628948	0.50516135	0
10.348964	3.50301	2.629029	2.629029	0.53429276	0
10.350664	3.11923	2.62911	2.62911	0.56620836	0
10.352364	5.45929	2.6291914	2.6291914	0.42798832	0
10.354064	6.80014	2.6292725	2.6292725	0.38347855	0
10.355864	4.0725	2.6293585	2.6293585	0.49552944	0
10.357564	2.28798	2.6294396	2.6294396	0.6611102	0
10.359263	5.06727	2.629521	2.629521	0.4442352	0
10.360964	4.60408	2.629602	2.629602	0.46604577	0
10.362663	2.92848	2.6296833	2.6296833	0.58435786	0
10.364364	3.97469	2.6297643	2.6297643	0.5015894	0
10.366064	4.23083	2.6298456	2.6298456	0.48616895	0
10.3677635	2.47273	2.6299267	2.6299267	0.6359334	0
10.369464	6.88946	2.6300077	2.6300077	0.38098457	0
10.3712635	5.49901	2.6300938	2.6300938	0.42643982	0
10.372964	3.75864	2.6301749	2.6301749	0.51580393	0
10.374663	3.23648	2.6302562	2.6302562	0.5558576	0
10.376364	4.5	2.6303372	2.6303372	0.47140452	0
10.378064	4.59241	2.6304183	2.6304183	0.46663755	0
10.379764	4.86651	2.6304996	2.6304996	0.45330572	0
10.381464	4.2509	2.6305807	2.6305807	0.4850199	0
10.383163	2.14485	2.6306617	2.6306617	0.68281263	0
10.384864	4.51779	2.630743	2.630743	0.47047547	0
10.386663	4.97742	2.6308289	2.6308289	0.44822684	0
10.388364	3.92456	2.63091	2.63091	0.50478274	0
10.390063	2.42175	2.6309912	2.6309912	0.6425921	0
10.391764	4.67688	2.6310723	2.6310723	0.4624043	0
10.393464	1.10618	2.6311533	2.6311533	0.9507955	0
10.395164	2.5253	2.6312346	2.6312346	0.6292794	0
10.396864	3.3357	2.6313157	2.6313157	0.5475282	0
10.398563	3.0186	2.6313968	2.6313968	0.57556874	0
10.400264	3.84692	2.631478	2.631478	0.50985116	0
10.401964	5.73956	2.6315591	2.6315591	0.41740793	0
10.403764	5.45087	2.631645	2.631645	0.42831874	0
10.405464	1.68278	2.631726	2.631726	0.7708792	0
10.407164	2.83945	2.6318073	2.6318073	0.5934483	0
10.408864	2.00766	2.6318884	2.6318884	0.70575655	0
10.410563	6.53213	2.6319695	2.6319695	0.39126644	0
10.412264	3.3206	2.6320508	2.6320508	0.54877174	0
10.413963	2.00403	2.6321318	2.6321318	0.70639545	0
10.415664	4.48968	2.6322129	2.6322129	0.471946	0
10.417364	4.08351	2.632294	2.632294	0.49486095	0
10.419164	4.83683	2.6323798	2.6323798	0.4546944	0
10.420864	2.31049	2.632461	2.632461	0.6578819	0
10.422564	3.69601	2.6325421	2.6325421	0.5201558	0
10.424264	5.60034	2.6326232	2.6326232	0.4225643	0
10.425963	2.55767	2.6327043	2.6327043	0.6252846	0
10.427664	3.49794	2.6327853	2.6327853	0.53467983	0
10.429363	2.52032	2.6328666	2.6328666	0.6299008	0
10.431064	2.93478	2.6329477	2.6329477	0.5837303	0
10.432764	4.86121	2.6330287	2.6330287	0.45355275	0
10.434564	3.0817	2.6331146	2.6331146	0.5696457	0
10.436264	3.73548	2.6331956	2.6331956	0.51740044	0
10.4379635	1.92707	2.6332767	2.6332767	0.7203628	0
10.439664	3.27231	2.633358	2.633358	0.552806	0
10.441363	2.76469	2.633439	2.633439	0.6014185	0
10.443064	3.77754	2.6335201	2.6335201	0.51451194	0
10.444764	5.88061	2.6336012	2.6336012	0.41237167	0
10.446464	3.20165	2.6336823	2.6336823	0.55887294	0
10.448164	2.6608	2.6337633	2.6337633	0.6130472	0
10.449964	3.51778	2.6338491	2.6338491	0.5331699	0
10.451664	5.4175	2.6339302	2.6339302	0.42963588	0
10.453363	5.18339	2.6340115	2.6340115	0.43923107	0
10.455064	2.90448	2.6340926	2.6340926	0.5867672	0
10.456763	3.06647	2.6341736	2.6341736	0.5710586	0
10.458464	3.92828	2.6342547	2.6342547	0.5045437	0
10.460164	3.41481	2.6343358	2.6343358	0.54114884	0
10.4618635	2.22858	2.6344168	2.6344168	0.66986287	0
10.463564	4.16558	2.634498	2.634498	0.48996183	0
10.465263	4.43719	2.634579	2.634579	0.47472924	0
10.467064	3.23541	2.6346648	2.6346648	0.5559495	0
10.468763	8.23362	2.6347458	2.6347458	0.34850144	0
10.470464	2.73326	2.634827	2.634827	0.6048665	0
10.472164	3.4856	2.634908	2.634908	0.53562546	0
10.473864	3.38792	2.634989	2.634989	0.54329216	0
10.475564	3.49386	2.63507	2.63507	0.534992	0
10.477263	3.52569	2.6351511	2.6351511	0.5325715	0
10.478964	3.0724	2.6352322	2.6352322	0.57050717	0
10.480663	4.60445	2.6353133	2.6353133	0.46602705	0
10.482464	3.14305	2.635399	2.635399	0.5640588	0
10.484163	1.52226	2.6354802	2.6354802	0.8105048	0
10.485864	4.40743	2.6355612	2.6355612	0.4763293	0
10.487564	3.79681	2.6356423	2.6356423	0.51320463	0
10.489264	3.29729	2.6357234	2.6357234	0.55070806	0
10.490964	1.72324	2.6358044	2.6358044	0.76177573	0
10.492663	3.33468	2.6358855	2.6358855	0.54761195	0
10.494364	0.355226	2.6359665	2.6359665	1.6778288	0
10.496064	3.29556	2.6360476	2.6360476	0.5508526	0
